Task_0: Alpha:1.00000, RFJ:7.24285(us), AFJ:7.24285(us), Energy:38304592.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.24285(us), AFJ:7.24285(us), Energy:38304592.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.04628(us), AFJ:7.36905(us), Energy:42882716.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.04628(us), AFJ:7.36905(us), Energy:42882716.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.04628(us), AFJ:7.36905(us), Energy:42882716.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.12154(us), AFJ:7.13988(us), Energy:48114540.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.12154(us), AFJ:7.13988(us), Energy:48114540.00000(uJ)
Task_0: Alpha:1.00000, RFJ:3.58090(us), AFJ:3.95958(us), Energy:59862184.00000(uJ)
Task_0: Alpha:1.00000, RFJ:3.58090(us), AFJ:3.95958(us), Energy:59862184.00000(uJ)
Task_0: Alpha:1.00000, RFJ:3.58090(us), AFJ:3.95958(us), Energy:59862184.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.30916(us), AFJ:7.30916(us), Energy:52429856.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.30916(us), AFJ:7.30916(us), Energy:52429856.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.30916(us), AFJ:7.30916(us), Energy:52429856.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.58408(us), AFJ:6.73578(us), Energy:32379054.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.58408(us), AFJ:6.73578(us), Energy:32379054.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.85605(us), AFJ:6.85609(us), Energy:55073080.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.85605(us), AFJ:6.85609(us), Energy:55073080.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.85605(us), AFJ:6.85609(us), Energy:55073080.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.92296(us), AFJ:7.30998(us), Energy:44024952.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.92296(us), AFJ:7.30998(us), Energy:44024952.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.23186(us), AFJ:7.55503(us), Energy:47992456.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.23186(us), AFJ:7.55503(us), Energy:47992456.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.23186(us), AFJ:7.55503(us), Energy:47992456.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.11810(us), AFJ:7.12366(us), Energy:37643008.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.11810(us), AFJ:7.12366(us), Energy:37643008.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.11810(us), AFJ:7.12366(us), Energy:37643008.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.12125(us), AFJ:7.43460(us), Energy:51896272.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.12125(us), AFJ:7.43460(us), Energy:51896272.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.12125(us), AFJ:7.43460(us), Energy:51896272.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.51579(us), AFJ:7.24301(us), Energy:33644220.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.51579(us), AFJ:7.24301(us), Energy:33644220.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.51579(us), AFJ:7.24301(us), Energy:33644220.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.54679(us), AFJ:7.54710(us), Energy:48121932.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.54679(us), AFJ:7.54710(us), Energy:48121932.00000(uJ)
Task_0: Alpha:1.00000, RFJ:7.54679(us), AFJ:7.54710(us), Energy:48121932.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.48441(us), AFJ:6.73343(us), Energy:40845664.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.48441(us), AFJ:6.73343(us), Energy:40845664.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.48441(us), AFJ:6.73343(us), Energy:40845664.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.65582(us), AFJ:7.24667(us), Energy:29091430.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.65582(us), AFJ:7.24667(us), Energy:29091430.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.65582(us), AFJ:7.24667(us), Energy:29091430.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.73581(us), AFJ:7.30588(us), Energy:46997428.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.73581(us), AFJ:7.30588(us), Energy:46997428.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.81564(us), AFJ:7.18063(us), Energy:41963472.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.81564(us), AFJ:7.18063(us), Energy:41963472.00000(uJ)
Task_0: Alpha:1.00000, RFJ:6.81564(us), AFJ:7.18063(us), Energy:41963472.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.42057(us), AFJ:7.04693(us), Energy:54853920.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.42057(us), AFJ:7.04693(us), Energy:54853920.00000(uJ)
Task_0: Alpha:1.00000, RFJ:5.42057(us), AFJ:7.04693(us), Energy:54853920.00000(uJ)
Task_0: Alpha:1.00000, RFJ:3.97888(us), AFJ:7.24543(us), Energy:37505524.00000(uJ)
