Task_1: Alpha:1.00000, RFJ:8.64711(us), AFJ:10.05949(us), Energy:74305904.00000(uJ)
Task_1: Alpha:1.00000, RFJ:8.64711(us), AFJ:10.05949(us), Energy:74305904.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.90018(us), AFJ:11.16657(us), Energy:64260192.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.90018(us), AFJ:11.16657(us), Energy:64260192.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.90018(us), AFJ:11.16657(us), Energy:64260192.00000(uJ)
Task_1: Alpha:1.00000, RFJ:24.97235(us), AFJ:26.75131(us), Energy:66842480.00000(uJ)
Task_1: Alpha:1.00000, RFJ:24.97235(us), AFJ:26.75131(us), Energy:66842480.00000(uJ)
Task_1: Alpha:1.00000, RFJ:22.71014(us), AFJ:25.53810(us), Energy:80282944.00000(uJ)
Task_1: Alpha:1.00000, RFJ:22.71014(us), AFJ:25.53810(us), Energy:80282944.00000(uJ)
Task_1: Alpha:1.00000, RFJ:22.71014(us), AFJ:25.53810(us), Energy:80282944.00000(uJ)
Task_1: Alpha:1.00000, RFJ:10.57620(us), AFJ:12.09527(us), Energy:67949296.00000(uJ)
Task_1: Alpha:1.00000, RFJ:10.57620(us), AFJ:12.09527(us), Energy:67949296.00000(uJ)
Task_1: Alpha:1.00000, RFJ:10.57620(us), AFJ:12.09527(us), Energy:67949296.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.61819(us), AFJ:12.72683(us), Energy:70426880.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.61819(us), AFJ:12.72683(us), Energy:70426880.00000(uJ)
Task_1: Alpha:1.00000, RFJ:23.41907(us), AFJ:26.70618(us), Energy:73636256.00000(uJ)
Task_1: Alpha:1.00000, RFJ:23.41907(us), AFJ:26.70618(us), Energy:73636256.00000(uJ)
Task_1: Alpha:1.00000, RFJ:23.41907(us), AFJ:26.70618(us), Energy:73636256.00000(uJ)
Task_1: Alpha:1.00000, RFJ:14.53407(us), AFJ:14.53407(us), Energy:74357968.00000(uJ)
Task_1: Alpha:1.00000, RFJ:14.53407(us), AFJ:14.53407(us), Energy:74357968.00000(uJ)
Task_1: Alpha:1.00000, RFJ:8.10474(us), AFJ:9.96280(us), Energy:71230032.00000(uJ)
Task_1: Alpha:1.00000, RFJ:8.10474(us), AFJ:9.96280(us), Energy:71230032.00000(uJ)
Task_1: Alpha:1.00000, RFJ:8.10474(us), AFJ:9.96280(us), Energy:71230032.00000(uJ)
Task_1: Alpha:1.00000, RFJ:12.34395(us), AFJ:13.39112(us), Energy:58690916.00000(uJ)
Task_1: Alpha:1.00000, RFJ:12.34395(us), AFJ:13.39112(us), Energy:58690916.00000(uJ)
Task_1: Alpha:1.00000, RFJ:12.34395(us), AFJ:13.39112(us), Energy:58690916.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.31750(us), AFJ:12.51294(us), Energy:65743632.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.31750(us), AFJ:12.51294(us), Energy:65743632.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.31750(us), AFJ:12.51294(us), Energy:65743632.00000(uJ)
Task_1: Alpha:1.00000, RFJ:13.28922(us), AFJ:16.02097(us), Energy:57657960.00000(uJ)
Task_1: Alpha:1.00000, RFJ:13.28922(us), AFJ:16.02097(us), Energy:57657960.00000(uJ)
Task_1: Alpha:1.00000, RFJ:13.28922(us), AFJ:16.02097(us), Energy:57657960.00000(uJ)
Task_1: Alpha:1.00000, RFJ:10.88193(us), AFJ:13.72429(us), Energy:65539092.00000(uJ)
Task_1: Alpha:1.00000, RFJ:10.88193(us), AFJ:13.72429(us), Energy:65539092.00000(uJ)
Task_1: Alpha:1.00000, RFJ:10.88193(us), AFJ:13.72429(us), Energy:65539092.00000(uJ)
Task_1: Alpha:1.00000, RFJ:11.25623(us), AFJ:12.57910(us), Energy:64395328.00000(uJ)
Task_1: Alpha:1.00000, RFJ:11.25623(us), AFJ:12.57910(us), Energy:64395328.00000(uJ)
Task_1: Alpha:1.00000, RFJ:11.25623(us), AFJ:12.57910(us), Energy:64395328.00000(uJ)
Task_1: Alpha:1.00000, RFJ:12.37543(us), AFJ:13.72890(us), Energy:58579464.00000(uJ)
Task_1: Alpha:1.00000, RFJ:12.37543(us), AFJ:13.72890(us), Energy:58579464.00000(uJ)
Task_1: Alpha:1.00000, RFJ:12.37543(us), AFJ:13.72890(us), Energy:58579464.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.87466(us), AFJ:12.55707(us), Energy:63676972.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.87466(us), AFJ:12.55707(us), Energy:63676972.00000(uJ)
Task_1: Alpha:1.00000, RFJ:11.79224(us), AFJ:13.45078(us), Energy:60048740.00000(uJ)
Task_1: Alpha:1.00000, RFJ:11.79224(us), AFJ:13.45078(us), Energy:60048740.00000(uJ)
Task_1: Alpha:1.00000, RFJ:11.79224(us), AFJ:13.45078(us), Energy:60048740.00000(uJ)
Task_1: Alpha:1.00000, RFJ:12.41830(us), AFJ:16.44162(us), Energy:68028800.00000(uJ)
Task_1: Alpha:1.00000, RFJ:12.41830(us), AFJ:16.44162(us), Energy:68028800.00000(uJ)
Task_1: Alpha:1.00000, RFJ:12.41830(us), AFJ:16.44162(us), Energy:68028800.00000(uJ)
Task_1: Alpha:1.00000, RFJ:9.44526(us), AFJ:12.32671(us), Energy:63334968.00000(uJ)
