Task_0: Alpha:0.80000, RFJ:7.04702(us), AFJ:7.25252(us), Energy:57054864.00000(uJ)
Task_0: Alpha:0.80000, RFJ:7.04702(us), AFJ:7.25252(us), Energy:57054864.00000(uJ)
Task_0: Alpha:0.80000, RFJ:7.04702(us), AFJ:7.25252(us), Energy:57054864.00000(uJ)
Task_0: Alpha:0.80000, RFJ:4.63257(us), AFJ:6.69951(us), Energy:48891048.00000(uJ)
Task_0: Alpha:0.80000, RFJ:4.63257(us), AFJ:6.69951(us), Energy:48891048.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.89850(us), AFJ:6.90014(us), Energy:56129724.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.89850(us), AFJ:6.90014(us), Energy:56129724.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.89850(us), AFJ:6.90014(us), Energy:56129724.00000(uJ)
Task_0: Alpha:0.80000, RFJ:4.63159(us), AFJ:6.90104(us), Energy:65805296.00000(uJ)
Task_0: Alpha:0.80000, RFJ:4.63159(us), AFJ:6.90104(us), Energy:65805296.00000(uJ)
Task_0: Alpha:0.80000, RFJ:4.63159(us), AFJ:6.90104(us), Energy:65805296.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.94618(us), AFJ:7.15281(us), Energy:64164020.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.94618(us), AFJ:7.15281(us), Energy:64164020.00000(uJ)
Task_0: Alpha:0.80000, RFJ:7.00086(us), AFJ:7.10246(us), Energy:56426516.00000(uJ)
Task_0: Alpha:0.80000, RFJ:7.00086(us), AFJ:7.10246(us), Energy:56426516.00000(uJ)
Task_0: Alpha:0.80000, RFJ:7.00086(us), AFJ:7.10246(us), Energy:56426516.00000(uJ)
Task_0: Alpha:0.80000, RFJ:4.83398(us), AFJ:5.74528(us), Energy:48297400.00000(uJ)
Task_0: Alpha:0.80000, RFJ:4.83398(us), AFJ:5.74528(us), Energy:48297400.00000(uJ)
Task_0: Alpha:0.80000, RFJ:4.83398(us), AFJ:5.74528(us), Energy:48297400.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.79945(us), AFJ:7.35423(us), Energy:61241520.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.79945(us), AFJ:7.35423(us), Energy:61241520.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.79945(us), AFJ:7.35423(us), Energy:61241520.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.49723(us), AFJ:6.64673(us), Energy:54773256.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.49723(us), AFJ:6.64673(us), Energy:54773256.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.89850(us), AFJ:6.90104(us), Energy:36910244.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.89850(us), AFJ:6.90104(us), Energy:36910244.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.89850(us), AFJ:6.90104(us), Energy:36910244.00000(uJ)
Task_0: Alpha:0.80000, RFJ:4.68390(us), AFJ:6.94462(us), Energy:55699560.00000(uJ)
Task_0: Alpha:0.80000, RFJ:4.68390(us), AFJ:6.94462(us), Energy:55699560.00000(uJ)
Task_0: Alpha:0.80000, RFJ:4.68390(us), AFJ:6.94462(us), Energy:55699560.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.84732(us), AFJ:6.84821(us), Energy:50561364.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.84732(us), AFJ:6.84821(us), Energy:50561364.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.84732(us), AFJ:6.84821(us), Energy:50561364.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.89142(us), AFJ:5.89224(us), Energy:72167000.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.89142(us), AFJ:5.89224(us), Energy:72167000.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.84814(us), AFJ:7.10246(us), Energy:47634008.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.84814(us), AFJ:7.10246(us), Energy:47634008.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.84814(us), AFJ:7.10246(us), Energy:47634008.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.94177(us), AFJ:7.04956(us), Energy:52861396.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.94177(us), AFJ:7.04956(us), Energy:52861396.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.94177(us), AFJ:7.04956(us), Energy:52861396.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.99706(us), AFJ:6.99706(us), Energy:41276244.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.99706(us), AFJ:6.99706(us), Energy:41276244.00000(uJ)
Task_0: Alpha:0.80000, RFJ:7.15027(us), AFJ:7.15181(us), Energy:59527848.00000(uJ)
Task_0: Alpha:0.80000, RFJ:7.15027(us), AFJ:7.15181(us), Energy:59527848.00000(uJ)
Task_0: Alpha:0.80000, RFJ:7.15027(us), AFJ:7.15181(us), Energy:59527848.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.73938(us), AFJ:5.94501(us), Energy:40304340.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.73938(us), AFJ:5.94501(us), Energy:40304340.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.73938(us), AFJ:5.94501(us), Energy:40304340.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.79071(us), AFJ:5.89240(us), Energy:49132584.00000(uJ)
